127.0.0.1 - - [05/Sep/2018:09:10:24 +0900] "GET / HTTP/1.1" 404 994
0:0:0:0:0:0:0:1 - - [05/Sep/2018:10:05:11 +0900] "GET /ajaxExample/xml/css/common.css HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [05/Sep/2018:10:05:11 +0900] "GET /ajaxExample/xml/js/jquery-3.3.1.min.js HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [05/Sep/2018:10:05:13 +0900] "GET /ajaxExample/xml/ajax/xml/xml04.xml?_=1536109511773 HTTP/1.1" 200 610
0:0:0:0:0:0:0:1 - - [05/Sep/2018:10:10:59 +0900] "GET /ajaxExample/xml/exam02.jsp HTTP/1.1" 200 1451
0:0:0:0:0:0:0:1 - - [05/Sep/2018:10:10:59 +0900] "GET /ajaxExample/xml/css/reset.css HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [05/Sep/2018:10:10:59 +0900] "GET /ajaxExample/xml/css/common.css HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [05/Sep/2018:10:10:59 +0900] "GET /ajaxExample/xml/js/jquery-3.3.1.min.js HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [05/Sep/2018:10:11:01 +0900] "GET /ajaxExample/xml/ajax/xml/xml04.xml?_=1536109860001 HTTP/1.1" 200 610
0:0:0:0:0:0:0:1 - - [05/Sep/2018:10:23:53 +0900] "GET /ajaxExample/xml/exam03.jsp HTTP/1.1" 200 566
0:0:0:0:0:0:0:1 - - [05/Sep/2018:10:23:53 +0900] "GET /ajaxExample/xml/css/reset.css HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [05/Sep/2018:10:23:53 +0900] "GET /ajaxExample/xml/js/jquery-3.3.1.min.js HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [05/Sep/2018:10:23:53 +0900] "GET /ajaxExample/xml/css/common.css HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [05/Sep/2018:10:39:16 +0900] "GET /ajaxExample/xml/exam03.jsp HTTP/1.1" 200 1328
0:0:0:0:0:0:0:1 - - [05/Sep/2018:10:39:16 +0900] "GET /ajaxExample/xml/css/common.css HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [05/Sep/2018:10:39:16 +0900] "GET /ajaxExample/xml/css/reset.css HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [05/Sep/2018:10:39:16 +0900] "GET /ajaxExample/xml/js/jquery-3.3.1.min.js HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [05/Sep/2018:10:39:18 +0900] "GET /ajaxExample/xml/ajax/idcheck/idcheck.jsp?user_id=fdas HTTP/1.1" 200 85
0:0:0:0:0:0:0:1 - - [05/Sep/2018:10:39:41 +0900] "GET /ajaxExample/xml/exam03.jsp HTTP/1.1" 200 1347
0:0:0:0:0:0:0:1 - - [05/Sep/2018:10:39:43 +0900] "GET /ajaxExample/xml/ajax/idcheck/idcheck.jsp?user_id=adsf HTTP/1.1" 200 85
0:0:0:0:0:0:0:1 - - [05/Sep/2018:10:39:58 +0900] "GET /ajaxExample/xml/exam03.jsp HTTP/1.1" 200 1328
0:0:0:0:0:0:0:1 - - [05/Sep/2018:10:40:01 +0900] "GET /ajaxExample/xml/ajax/idcheck/idcheck.jsp?user_id=sadfs HTTP/1.1" 200 85
0:0:0:0:0:0:0:1 - - [05/Sep/2018:10:40:45 +0900] "GET /ajaxExample/xml/exam03.jsp HTTP/1.1" 200 1327
0:0:0:0:0:0:0:1 - - [05/Sep/2018:10:40:47 +0900] "GET /ajaxExample/xml/ajax/idcheck/idcheck.jsp?user_id=fsadfas HTTP/1.1" 200 85
0:0:0:0:0:0:0:1 - - [05/Sep/2018:10:41:11 +0900] "GET /ajaxExample/xml/exam03.jsp HTTP/1.1" 200 1331
0:0:0:0:0:0:0:1 - - [05/Sep/2018:10:41:13 +0900] "GET /ajaxExample/xml/ajax/idcheck/idcheck.jsp?user_id=asdfsd HTTP/1.1" 200 85
0:0:0:0:0:0:0:1 - - [05/Sep/2018:10:41:22 +0900] "GET /ajaxExample/xml/exam03.jsp HTTP/1.1" 200 1332
0:0:0:0:0:0:0:1 - - [05/Sep/2018:10:41:26 +0900] "GET /ajaxExample/xml/ajax/idcheck/idcheck.jsp?user_id=dsafsd HTTP/1.1" 200 85
0:0:0:0:0:0:0:1 - - [05/Sep/2018:11:10:49 +0900] "GET /ajaxExample/xml/exam04.jsp HTTP/1.1" 200 832
0:0:0:0:0:0:0:1 - - [05/Sep/2018:11:10:49 +0900] "GET /ajaxExample/xml/css/common.css HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [05/Sep/2018:11:10:49 +0900] "GET /ajaxExample/xml/css/reset.css HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [05/Sep/2018:11:10:49 +0900] "GET /ajaxExample/xml/js/jquery-3.3.1.min.js HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [05/Sep/2018:11:10:49 +0900] "GET /ajaxExample/xml/img/loader.gif HTTP/1.1" 200 8476
0:0:0:0:0:0:0:1 - - [05/Sep/2018:11:16:51 +0900] "GET /ajaxExample/xml/exam04.jsp HTTP/1.1" 200 1025
0:0:0:0:0:0:0:1 - - [05/Sep/2018:11:21:05 +0900] "GET /ajaxExample/xml/exam04.jsp HTTP/1.1" 200 1300
0:0:0:0:0:0:0:1 - - [05/Sep/2018:11:21:19 +0900] "GET /ajaxExample/xml/exam04.jsp HTTP/1.1" 200 1303
0:0:0:0:0:0:0:1 - - [05/Sep/2018:11:21:33 +0900] "GET /ajaxExample/xml/exam04.jsp HTTP/1.1" 200 1303
0:0:0:0:0:0:0:1 - - [05/Sep/2018:11:21:47 +0900] "GET /ajaxExample/xml/exam04.jsp HTTP/1.1" 200 1330
0:0:0:0:0:0:0:1 - - [05/Sep/2018:11:23:42 +0900] "GET /ajaxExample/xml/exam04.jsp HTTP/1.1" 200 1400
0:0:0:0:0:0:0:1 - - [05/Sep/2018:11:23:42 +0900] "GET /ajaxExample/xml/js/jquery-3.3.1.min.js HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [05/Sep/2018:11:23:42 +0900] "GET /ajaxExample/xml/img/loader.gif HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [05/Sep/2018:11:24:03 +0900] "GET /ajaxExample/xml/exam04.jsp HTTP/1.1" 200 1432
0:0:0:0:0:0:0:1 - - [05/Sep/2018:11:24:13 +0900] "GET /ajaxExample/xml/exam04.jsp HTTP/1.1" 200 1432
0:0:0:0:0:0:0:1 - - [05/Sep/2018:11:28:26 +0900] "GET /ajaxExample/xml/exam04.jsp HTTP/1.1" 200 1671
0:0:0:0:0:0:0:1 - - [05/Sep/2018:11:29:00 +0900] "GET /ajaxExample/xml/exam04.jsp HTTP/1.1" 200 1712
0:0:0:0:0:0:0:1 - - [05/Sep/2018:11:30:37 +0900] "GET /ajaxExample/xml/exam04.jsp HTTP/1.1" 200 1730
0:0:0:0:0:0:0:1 - - [05/Sep/2018:11:32:06 +0900] "GET /ajaxExample/xml/exam04.jsp HTTP/1.1" 200 1807
0:0:0:0:0:0:0:1 - - [05/Sep/2018:11:32:09 +0900] "GET /ajaxExample/xml/exam04.jsp?user_id=&user_password= HTTP/1.1" 200 1807
0:0:0:0:0:0:0:1 - - [05/Sep/2018:11:32:16 +0900] "GET /ajaxExample/xml/exam04.jsp HTTP/1.1" 200 1789
0:0:0:0:0:0:0:1 - - [05/Sep/2018:11:32:32 +0900] "GET /ajaxExample/xml/exam04.jsp HTTP/1.1" 200 1811
0:0:0:0:0:0:0:1 - - [05/Sep/2018:11:32:37 +0900] "GET /ajaxExample/xml/exam04.jsp HTTP/1.1" 200 1812
0:0:0:0:0:0:0:1 - - [05/Sep/2018:11:32:59 +0900] "GET /ajaxExample/xml/exam04.jsp HTTP/1.1" 200 1833
0:0:0:0:0:0:0:1 - - [05/Sep/2018:11:33:04 +0900] "GET /ajaxExample/xml/exam04.jsp HTTP/1.1" 200 1834
0:0:0:0:0:0:0:1 - - [05/Sep/2018:11:33:11 +0900] "GET /ajaxExample/xml/exam04.jsp HTTP/1.1" 200 1834
0:0:0:0:0:0:0:1 - - [05/Sep/2018:11:33:20 +0900] "GET /ajaxExample/xml/exam04.jsp HTTP/1.1" 200 1834
0:0:0:0:0:0:0:1 - - [05/Sep/2018:11:33:36 +0900] "GET /ajaxExample/xml/exam04.jsp HTTP/1.1" 200 1852
0:0:0:0:0:0:0:1 - - [05/Sep/2018:11:33:36 +0900] "GET /ajaxExample/xml/js/jquery-3.3.1.min.js HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [05/Sep/2018:11:33:36 +0900] "GET /ajaxExample/xml/img/loader.gif HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [05/Sep/2018:11:33:37 +0900] "GET /ajaxExample/xml/exam04.jsp?user_id=&user_password= HTTP/1.1" 200 1852
0:0:0:0:0:0:0:1 - - [05/Sep/2018:11:33:37 +0900] "GET /ajaxExample/xml/exam04.jsp?user_id=&user_password= HTTP/1.1" 200 1852
0:0:0:0:0:0:0:1 - - [05/Sep/2018:11:33:38 +0900] "GET /ajaxExample/xml/exam04.jsp?user_id=&user_password= HTTP/1.1" 200 1852
0:0:0:0:0:0:0:1 - - [05/Sep/2018:11:38:04 +0900] "GET /ajaxExample/xml/exam04.jsp HTTP/1.1" 200 2053
0:0:0:0:0:0:0:1 - - [05/Sep/2018:12:51:50 +0900] "GET /ajaxExample/xml/exam04.jsp HTTP/1.1" 200 4053
0:0:0:0:0:0:0:1 - - [05/Sep/2018:12:51:50 +0900] "GET /ajaxExample/xml/js/jquery-3.3.1.min.js HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [05/Sep/2018:12:51:50 +0900] "GET /ajaxExample/xml/img/loader.gif HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [05/Sep/2018:12:51:52 +0900] "GET /ajaxExample/xml/exam04.jsp?user_id=sdaf&user_password=dsafas HTTP/1.1" 200 4053
0:0:0:0:0:0:0:1 - - [05/Sep/2018:12:51:52 +0900] "POST /ajaxExample/xml/ajax/login/login.jsp HTTP/1.1" 200 140
0:0:0:0:0:0:0:1 - - [05/Sep/2018:12:51:54 +0900] "POST /ajaxExample/xml/ajax/login/login.jsp HTTP/1.1" 200 140
0:0:0:0:0:0:0:1 - - [05/Sep/2018:12:51:54 +0900] "GET /ajaxExample/xml/exam04.jsp?user_id=asdf&user_password=sdafs HTTP/1.1" 200 4053
0:0:0:0:0:0:0:1 - - [05/Sep/2018:12:51:58 +0900] "POST /ajaxExample/xml/ajax/login/login.jsp HTTP/1.1" 200 140
0:0:0:0:0:0:0:1 - - [05/Sep/2018:12:51:58 +0900] "GET /ajaxExample/xml/exam04.jsp?user_id=fdsaf&user_password=fasd HTTP/1.1" 200 4053
0:0:0:0:0:0:0:1 - - [05/Sep/2018:13:43:18 +0900] "GET /ajaxExample/xml/exam04.jsp HTTP/1.1" 200 4053
0:0:0:0:0:0:0:1 - - [05/Sep/2018:13:43:18 +0900] "GET /ajaxExample/xml/js/jquery-3.3.1.min.js HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [05/Sep/2018:13:43:18 +0900] "GET /ajaxExample/xml/img/loader.gif HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [05/Sep/2018:13:43:22 +0900] "POST /ajaxExample/xml/ajax/login/login.jsp HTTP/1.1" 200 140
0:0:0:0:0:0:0:1 - - [05/Sep/2018:13:43:22 +0900] "GET /ajaxExample/xml/exam04.jsp?user_id=dsaf&user_password=fdsaf HTTP/1.1" 200 4053
0:0:0:0:0:0:0:1 - - [05/Sep/2018:14:30:28 +0900] "GET /ajaxExample/exam05.jsp HTTP/1.1" 200 6357
0:0:0:0:0:0:0:1 - - [05/Sep/2018:14:30:28 +0900] "GET /ajaxExample/js/jquery-3.3.1.min.js HTTP/1.1" 404 1062
0:0:0:0:0:0:0:1 - - [05/Sep/2018:14:30:30 +0900] "GET /ajaxExample/exam05.jsp?user_name=adsfdas&comment=dfsafs HTTP/1.1" 200 6357
0:0:0:0:0:0:0:1 - - [05/Sep/2018:14:30:30 +0900] "GET /ajaxExample/js/jquery-3.3.1.min.js HTTP/1.1" 404 1062
0:0:0:0:0:0:0:1 - - [05/Sep/2018:14:30:33 +0900] "GET /ajaxExample/exam05.jsp?user_name=dsafasd&comment=dsafdsfdas HTTP/1.1" 200 6357
0:0:0:0:0:0:0:1 - - [05/Sep/2018:14:30:34 +0900] "GET /ajaxExample/js/jquery-3.3.1.min.js HTTP/1.1" 404 1062
0:0:0:0:0:0:0:1 - - [05/Sep/2018:14:30:54 +0900] "GET /ajaxExample/xml/exam05.jsp HTTP/1.1" 200 6357
0:0:0:0:0:0:0:1 - - [05/Sep/2018:14:30:54 +0900] "GET /ajaxExample/xml/js/jquery-3.3.1.min.js HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [05/Sep/2018:14:30:54 +0900] "GET /ajaxExample/xml/ajax/comment/comment_list.xml HTTP/1.1" 200 1063
0:0:0:0:0:0:0:1 - - [05/Sep/2018:14:31:00 +0900] "POST /ajaxExample/xml/ajax/comment/comment_delete.jsp HTTP/1.1" 200 143
0:0:0:0:0:0:0:1 - - [05/Sep/2018:14:31:04 +0900] "POST /ajaxExample/xml/ajax/comment/comment_write.jsp HTTP/1.1" 200 300
0:0:0:0:0:0:0:1 - - [05/Sep/2018:14:31:18 +0900] "POST /ajaxExample/xml/ajax/comment/comment_delete.jsp HTTP/1.1" 200 143
0:0:0:0:0:0:0:1 - - [05/Sep/2018:14:33:33 +0900] "GET /ajaxExample/xml/exam05.jsp HTTP/1.1" 200 6357
0:0:0:0:0:0:0:1 - - [05/Sep/2018:14:33:36 +0900] "POST /ajaxExample/xml/ajax/comment/comment_write.jsp HTTP/1.1" 200 300
0:0:0:0:0:0:0:1 - - [05/Sep/2018:14:33:37 +0900] "POST /ajaxExample/xml/ajax/comment/comment_delete.jsp HTTP/1.1" 200 135
0:0:0:0:0:0:0:1 - - [05/Sep/2018:14:33:41 +0900] "POST /ajaxExample/xml/ajax/comment/comment_delete.jsp HTTP/1.1" 200 143
0:0:0:0:0:0:0:1 - - [05/Sep/2018:15:13:26 +0900] "GET /ajaxExample/crossDomain/exam01.jsp HTTP/1.1" 200 1185
0:0:0:0:0:0:0:1 - - [05/Sep/2018:15:13:26 +0900] "GET /ajaxExample/crossDomain/js/jquery-3.3.1.min.js HTTP/1.1" 200 86927
0:0:0:0:0:0:0:1 - - [05/Sep/2018:15:13:26 +0900] "GET /ajaxExample/crossDomain/css/reset.css HTTP/1.1" 200 1092
0:0:0:0:0:0:0:1 - - [05/Sep/2018:15:13:26 +0900] "GET /ajaxExample/crossDomain/plugins/xdomain/jquery.xdomainajax.js HTTP/1.1" 200 2299
0:0:0:0:0:0:0:1 - - [05/Sep/2018:15:13:26 +0900] "GET /ajaxExample/crossDomain/css/common.css HTTP/1.1" 200 426
0:0:0:0:0:0:0:1 - - [05/Sep/2018:15:14:11 +0900] "GET /ajaxExample/crossDomain/exam01.jsp HTTP/1.1" 200 1224
0:0:0:0:0:0:0:1 - - [05/Sep/2018:15:20:18 +0900] "GET /ajaxExample/crossDomain/exam01.jsp HTTP/1.1" 200 1499
0:0:0:0:0:0:0:1 - - [05/Sep/2018:15:20:18 +0900] "GET /ajaxExample/crossDomain/css/reset.css HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [05/Sep/2018:15:20:18 +0900] "GET /ajaxExample/crossDomain/css/common.css HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [05/Sep/2018:15:20:18 +0900] "GET /ajaxExample/crossDomain/plugins/xdomain/jquery.xdomainajax.js HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [05/Sep/2018:15:20:18 +0900] "GET /ajaxExample/crossDomain/js/jquery-3.3.1.min.js HTTP/1.1" 304 -
